"time_frame","lat","lon","cell_coord_id","log_d_mean_gb","oxygen_mean_0_50","oxygen_surface","salt_surface","temp_mean_0_50"
"PostHW",33.0333333333333,-120.666666666667,"33.0333333333333-120.666666666667",8.27380282515012,251.990448960587,251.585677737281,33.6732518332345,15.8211350156641
"PostHW",33.0333333333333,-120.633333333333,"33.0333333333333-120.633333333333",8.26232449091308,251.801615963259,251.614489055815,33.6739798954555,15.8208284898845
"PostHW",33.0333333333333,-120.6,"33.0333333333333-120.6",8.20985714641155,251.672704528302,251.613838014149,33.674485933213,15.8227799281721
"PostHW",33.0333333333333,-120.566666666667,"33.0333333333333-120.566666666667",8.07966192703024,251.570608160466,251.556847890218,33.6753428777059,15.8254656389537
"PostHW",33.0333333333333,-120.533333333333,"33.0333333333333-120.533333333333",7.8685138986553,251.557642170638,251.493786948068,33.676491919018,15.824966060115
"PostHW",33.0333333333333,-120.5,"33.0333333333333-120.5",7.61741216753883,251.464963706414,251.473565419515,33.6775817871094,15.8276710827462
"PostHW",33.0333333333333,-120.466666666667,"33.0333333333333-120.466666666667",7.34900465999758,251.394342260928,251.463734399705,33.6786517188663,15.8268361319934
"PostHW",33.0333333333333,-120.433333333333,"33.0333333333333-120.433333333333",7.07789758698145,251.346920897464,251.456643240792,33.6798579352243,15.8268884731249
"PostHW",33.0333333333333,-120.4,"33.0333333333333-120.4",6.86177235571708,251.186438596702,251.450104849679,33.6811181023007,15.8271893646661
"PostHW",33.0333333333333,-120.366666666667,"33.0333333333333-120.366666666667",6.69568393560366,250.994660553153,251.426303500221,33.6826820827666,15.826395405362
"PostHW",33.0333333333333,-120.333333333333,"33.0333333333333-120.333333333333",6.57475858915519,250.748465907917,251.400713784354,33.6843191782633,15.8219849419194
"PostHW",33.0333333333333,-120.3,"33.0333333333333-120.3",6.49041567406274,250.541782906918,251.383938925607,33.6861213048299,15.8158790476451
"PostHW",33.0333333333333,-120.266666666667,"33.0333333333333-120.266666666667",6.42674500114541,250.281865346569,251.359252384731,33.6880837395078,15.8060070942133
"PostHW",33.0333333333333,-120.233333333333,"33.0333333333333-120.233333333333",6.38953823616618,250.058589540892,251.33898580642,33.6897864114671,15.7953380024466
"PostHW",33.0333333333333,-120.2,"33.0333333333333-120.2",6.37807087193639,249.842497686814,251.327093760173,33.6909784135364,15.7837282087323
"PostHW",33.0333333333333,-120.166666666667,"33.0333333333333-120.166666666667",6.43368839199851,249.590274403235,251.317810240246,33.6918853123983,15.7685274347741
"PostHW",33.0333333333333,-120.133333333333,"33.0333333333333-120.133333333333",6.59863949742984,249.279007377054,251.287269047328,33.6926299958002,15.7488254743333
"PostHW",33.0333333333333,-120.1,"33.0333333333333-120.1",6.82238889116227,249.050621884605,251.255901699974,33.6930017017183,15.731126913577
"PostHW",33.0333333333333,-120.066666666667,"33.0333333333333-120.066666666667",6.97807982738414,248.872358883154,251.235673268636,33.6935515630813,15.7156423986395
"PostHW",33.0333333333333,-120.033333333333,"33.0333333333333-120.033333333333",7.02680311043039,248.659000863598,251.223552703857,33.6945557821365,15.6981554643606
"PostHW",33.0333333333333,-120,"33.0333333333333-120",7.0026305571561,248.449542108545,251.216432117281,33.6958633604504,15.6793321555254
"PostHW",33.0333333333333,-119.966666666667,"33.0333333333333-119.966666666667",6.95412471352127,248.157526931613,251.200715746198,33.6972306569417,15.6579498017229
"PostHW",33.0333333333333,-119.933333333333,"33.0333333333333-119.933333333333",6.90997104273339,247.801864028658,251.177218482608,33.6988111677624,15.6348640288094
"PostHW",33.0333333333333,-119.9,"33.0333333333333-119.9",6.92775914347324,247.398944900826,251.146747407459,33.7006940841675,15.6091059221637
"PostHW",33.0333333333333,-119.866666666667,"33.0333333333333-119.866666666667",7.00878398334201,246.974836886043,251.077126820882,33.7028405779884,15.5832176198868
"PostHW",33.0333333333333,-119.833333333333,"33.0333333333333-119.833333333333",7.09048082847903,246.356298031975,250.967000507173,33.705019451323,15.5580728734833
"PostHW",33.0333333333333,-119.8,"33.0333333333333-119.8",7.13728650312815,245.762785286847,250.861073448544,33.7072266169957,15.5333105383158
"PostHW",33.0333333333333,-119.766666666667,"33.0333333333333-119.766666666667",7.1448452190731,245.152967297223,250.768342154367,33.709512483506,15.509697225432
"PostHW",33.0333333333333,-119.733333333333,"33.0333333333333-119.733333333333",7.10209598245283,244.534585349472,250.682500385103,33.7115892682757,15.4902949981546
"PostHW",33.0333333333333,-119.7,"33.0333333333333-119.7",6.99407005913669,243.982077045388,250.611835843041,33.7135735920497,15.4748467596492
"PostHW",33.0333333333333,-119.666666666667,"33.0333333333333-119.666666666667",6.81878610144504,243.30627400166,250.524490901402,33.7156980605352,15.460633912824
"PostHW",33.0333333333333,-119.633333333333,"33.0333333333333-119.633333333333",6.57371879770827,242.740552932801,250.401602245512,33.7179683957781,15.4478445687791
"PostHW",33.0333333333333,-119.6,"33.0333333333333-119.6",6.28337353876131,242.380961607297,250.2737038022,33.7200340997605,15.4400467691754
"PostHW",33.0333333333333,-119.566666666667,"33.0333333333333-119.566666666667",6.05845084737051,242.080020754345,250.174221038818,33.7210803713117,15.4383920643276
"PostHW",33.0333333333333,-119.533333333333,"33.0333333333333-119.533333333333",6.02097086428118,241.62991598801,250.052485511416,33.7215949921381,15.4430700490738
"PostHW",33.0333333333333,-119.5,"33.0333333333333-119.5",6.13189529466641,241.427692334725,249.887267884754,33.722637448992,15.4537880835577
"PostHW",33.0333333333333,-119.466666666667,"33.0333333333333-119.466666666667",6.28656074843508,241.321542295599,249.759145100911,33.723358245123,15.4682125245433
"PostHW",33.0333333333333,-119.433333333333,"33.0333333333333-119.433333333333",6.44286659020443,241.17119318885,249.646080743699,33.7240199588594,15.4829200712732
"PostHW",33.0333333333333,-119.4,"33.0333333333333-119.4",6.58822640639098,241.096655213473,249.528095608666,33.7248376664661,15.4973741218209
"PostHW",33.0333333333333,-119.366666666667,"33.0333333333333-119.366666666667",6.71932923373733,241.03785987425,249.388048444475,33.7256847109113,15.5138385496742
"PostHW",33.0333333333333,-119.333333333333,"33.0333333333333-119.333333333333",6.8431545266224,240.902077501183,249.250072115944,33.7262461526053,15.534092251911
"PostHW",33.0333333333333,-119.3,"33.0333333333333-119.3",6.96417167603573,240.931619336464,249.132603418259,33.7265565963018,15.5515638839781
"PostHW",33.0333333333333,-119.266666666667,"33.0333333333333-119.266666666667",7.08148267089082,240.952005956718,249.029032752627,33.726844333467,15.5728256133142
"PostHW",33.0333333333333,-119.233333333333,"33.0333333333333-119.233333333333",7.1968983779023,241.106809148588,248.937361762637,33.727071080889,15.5959504966746
"PostHW",33.0333333333333,-119.2,"33.0333333333333-119.2",7.30296217729212,241.322958309745,248.839750199091,33.7272237596058,15.6216290191942
"PostHW",33.0333333333333,-119.166666666667,"33.0333333333333-119.166666666667",7.38284026859589,241.464557838081,248.734051840646,33.7274442400251,15.6497664452313
"PostHW",33.0333333333333,-119.133333333333,"33.0333333333333-119.133333333333",7.43151560644726,241.677446759663,248.619636717297,33.7278183982486,15.6822541513437
"PostHW",33.0333333333333,-119.1,"33.0333333333333-119.1",7.45469134991381,241.905676474229,248.506750197638,33.7281955537342,15.7149279964659
"PostHW",33.0333333333333,-119.066666666667,"33.0333333333333-119.066666666667",7.46056712121695,242.132771382125,248.39586457752,33.7284430095128,15.7470940530868
"PostHW",33.0333333333333,-119.033333333333,"33.0333333333333-119.033333333333",7.4565026385264,242.348472304423,248.2793695359,33.7283266158331,15.7776012574547
"PostHW",33.0333333333333,-119,"33.0333333333333-119",7.44776469301108,242.525273265029,248.178886958531,33.7281082244146,15.8063327361847
"PostHW",33.0333333333333,-118.966666666667,"33.0333333333333-118.966666666667",7.43652625807408,242.727643334083,248.103183383033,33.7280650820051,15.8337273958854
"PostHW",33.0333333333333,-118.933333333333,"33.0333333333333-118.933333333333",7.42101841076329,242.955281609718,248.05073202224,33.7280839284261,15.8587722015799
"PostHW",33.0333333333333,-118.9,"33.0333333333333-118.9",7.39690662695927,243.18376096339,248.005874997094,33.7279543649583,15.8810268878599
"PostHW",33.0333333333333,-118.866666666667,"33.0333333333333-118.866666666667",7.35980565082394,243.437580874189,247.95817892892,33.7277666273571,15.9021435910319
"PostHW",33.0333333333333,-118.833333333333,"33.0333333333333-118.833333333333",7.30364201189213,243.639840146807,247.909228551955,33.7276531855265,15.9218573792933
"PostHW",33.0333333333333,-118.8,"33.0333333333333-118.8",7.21602302505858,243.731347623557,247.852626618885,33.7276278904506,15.937995487858
"PostHW",33.0333333333333,-118.766666666667,"33.0333333333333-118.766666666667",7.08004617816104,243.748693713079,247.801690419515,33.7274512336368,15.9495053611538
"PostHW",33.0333333333333,-118.733333333333,"33.0333333333333-118.733333333333",6.88475632043746,243.740355142148,247.779258183071,33.7269144512358,15.9545836110769
"PostHW",33.0333333333333,-118.7,"33.0333333333333-118.7",6.6370622571829,243.826689086916,247.857531229655,33.7252528326852,15.9438128708688
"PostHW",33.0333333333333,-118.666666666667,"33.0333333333333-118.666666666667",6.38353934533723,244.034644189333,247.960257575625,33.722631590707,15.9123850532013
"PostHW",33.0333333333333,-118.633333333333,"33.0333333333333-118.633333333333",6.18286471743671,244.45586782024,248.043933686756,33.7186396008446,15.8887202049659
"PostHW",33.0333333333333,-118.566666666667,"33.0333333333333-118.566666666667",6.00350273427476,244.774516149816,246.619693574451,33.7368301209949,16.2275668230364
"PostHW",33.0333333333333,-118.533333333333,"33.0333333333333-118.533333333333",6.05416444388778,244.622552972735,247.048982529413,33.7323702857608,16.2720974440862
"PostHW",33.0333333333333,-118.5,"33.0333333333333-118.5",6.19011649161558,244.796447883367,247.105055309477,33.7314442679996,16.2816558513642
"PostHW",33.0333333333333,-118.466666666667,"33.0333333333333-118.466666666667",6.3720463884064,245.003961051135,247.016029539562,33.7319013958886,16.281673207514
"PostHW",33.0333333333333,-118.433333333333,"33.0333333333333-118.433333333333",6.5539556804336,245.13955602403,246.978704543341,33.7318820045108,16.2775579194657
"PostHW",33.0333333333333,-118.4,"33.0333333333333-118.4",6.67241130029164,245.08101267376,246.949644179571,33.7312325068883,16.2759654391673
"PostHW",33.0333333333333,-118.366666666667,"33.0333333333333-118.366666666667",6.7135202156388,245.088078223948,246.875887734549,33.7304690678914,16.2762612279622
"PostHW",33.0333333333333,-118.333333333333,"33.0333333333333-118.333333333333",6.69709226616265,245.040946946245,246.794753301711,33.7295446850005,16.280773959338
"PostHW",33.0333333333333,-118.3,"33.0333333333333-118.3",6.63759338213321,244.963121988741,246.697769346691,33.7286566325596,16.2922064148955
"PostHW",33.0333333333333,-118.266666666667,"33.0333333333333-118.266666666667",6.58661467928976,244.964587067324,246.578678312756,33.7280487787156,16.3085566240751
"PostHW",33.0333333333333,-118.233333333333,"33.0333333333333-118.233333333333",6.62693143902269,244.872771085122,246.475595928374,33.7273704892113,16.3276076010306
"PostHW",33.0333333333333,-118.2,"33.0333333333333-118.2",6.73600882069851,244.857553728963,246.409719557989,33.7262600944156,16.3451921135941
"PostHW",33.0333333333333,-118.166666666667,"33.0333333333333-118.166666666667",6.81003123054967,244.778897414836,246.379915146601,33.7248237246559,16.3634129387269
"PostHW",33.0333333333333,-118.133333333333,"33.0333333333333-118.133333333333",6.81416803731378,244.850984154877,246.364127931141,33.7232742763701,16.377689183587
"PostHW",33.0333333333333,-118.1,"33.0333333333333-118.1",6.78714853310764,244.989952878162,246.353901636033,33.7217367263067,16.388433701739
"PostHW",33.0333333333333,-118.066666666667,"33.0333333333333-118.066666666667",6.76914829727501,245.095065317958,246.349066961379,33.72034740448,16.3960976378919
"PostHW",33.0333333333333,-118.033333333333,"33.0333333333333-118.033333333333",6.76789515029297,245.143472755281,246.345392681303,33.7193670726958,16.4011969415077
"PostHW",33.0333333333333,-118,"33.0333333333333-118",6.77960268710642,245.157992481683,246.344324384417,33.7187218439011,16.4037085875079
"PostHW",33.0333333333333,-117.966666666667,"33.0333333333333-117.966666666667",6.80051167739495,245.150442009879,246.355533236549,33.7181954610915,16.4038927636672
"PostHW",33.0333333333333,-117.933333333333,"33.0333333333333-117.933333333333",6.81506012736105,245.175303254655,246.38646371024,33.7176854723976,16.4011964665247
"PostHW",33.0333333333333,-117.9,"33.0333333333333-117.9",6.80205544468211,245.260559163217,246.441084543864,33.7171611785889,16.3958942820819
"PostHW",33.0333333333333,-117.866666666667,"33.0333333333333-117.866666666667",6.75967541278001,245.388039203873,246.500948951358,33.7166595913115,16.3878983232762
"PostHW",33.0333333333333,-117.833333333333,"33.0333333333333-117.833333333333",6.71035639128876,245.411477660503,246.556037902832,33.7162636348179,16.380062342055
"PostHW",33.0333333333333,-117.8,"33.0333333333333-117.8",6.68009052771192,245.374490732262,246.608004978725,33.7160321644374,16.3703297112617
"PostHW",33.0333333333333,-117.766666666667,"33.0333333333333-117.766666666667",6.6792454932199,245.319506041557,246.665622892834,33.7158479236421,16.3578373674298
"PostHW",33.0333333333333,-117.733333333333,"33.0333333333333-117.733333333333",6.69790080956858,245.257943595775,246.73416192191,33.7157241730463,16.3425825543871
"PostHW",33.0333333333333,-117.7,"33.0333333333333-117.7",6.71645174074469,245.167667905321,246.810518173944,33.7156490598406,16.3245405101588
"PostHW",33.0333333333333,-117.666666666667,"33.0333333333333-117.666666666667",6.72181441152416,245.031893225393,246.895323072161,33.715354465303,16.3029817590411
"PostHW",33.0333333333333,-117.633333333333,"33.0333333333333-117.633333333333",6.71050359149477,244.807052711636,246.9928452628,33.7145784014747,16.276675422498
"PostHW",33.0333333333333,-117.6,"33.0333333333333-117.6",6.68029858333228,244.508531948054,247.125095367432,33.7133747736613,16.2426799411741
"PostHW",33.0333333333333,-117.566666666667,"33.0333333333333-117.566666666667",6.62437446210239,244.093905842188,247.300929659889,33.7120547067551,16.1980780016536
"PostHW",33.0333333333333,-117.533333333333,"33.0333333333333-117.533333333333",6.53149023183497,243.600702021786,247.516471681141,33.7108705611456,16.1423932311692
"PostHW",33.0333333333333,-117.5,"33.0333333333333-117.5",6.38180511185602,242.761214150563,247.779231116885,33.7097012201945,16.0798682626098
"PostHW",33.0333333333333,-117.466666666667,"33.0333333333333-117.466666666667",6.15615982347831,241.80386680014,248.066037314279,33.7085397811163,16.0011272430368
"PostHW",33.0333333333333,-117.433333333333,"33.0333333333333-117.433333333333",5.84675874505467,240.525881242888,248.380013783773,33.7069659460159,15.9016485459837
"PostHW",33.0333333333333,-117.4,"33.0333333333333-117.4",5.48707289416743,238.848455069652,248.820828392392,33.7037736347743,15.7719867821585
"PostHW",33.0333333333333,-117.366666666667,"33.0333333333333-117.366666666667",5.10332280174669,236.606058672745,249.287472497849,33.6989098957607,15.6132833140459
"PostHW",33.0333333333333,-117.333333333333,"33.0333333333333-117.333333333333",4.69378480285684,233.908792560919,249.289048694429,33.6953778493972,15.470043360621
"PostHW",33.0333333333333,-117.3,"33.0333333333333-117.3",4.26364374313574,232.597446221537,248.944524855841,33.6938531058175,15.4023480041355
"PostHW",33.0666666666667,-120.666666666667,"33.0666666666667-120.666666666667",8.26441447617785,251.903050585243,251.681003388904,33.6732704525902,15.8030498331887
"PostHW",33.0666666666667,-120.633333333333,"33.0666666666667-120.633333333333",8.24590984486378,251.707296192197,251.700128464472,33.6741923377627,15.8036033793786
"PostHW",33.0666666666667,-120.6,"33.0666666666667-120.6",8.17939138608609,251.659851197176,251.701333000546,33.6747446968442,15.8059884154796
"PostHW",33.0666666666667,-120.566666666667,"33.0666666666667-120.566666666667",8.02526551682879,251.560462854359,251.662035260882,33.675542876834,15.8093577580494
"PostHW",33.0666666666667,-120.533333333333,"33.0666666666667-120.533333333333",7.78331256710001,251.470656096408,251.614375523158,33.6768130347842,15.8093177779679
"PostHW",33.0666666666667,-120.5,"33.0666666666667-120.5",7.52189867324212,251.459103409783,251.595086052304,33.6779673894246,15.8116272809266
"PostHW",33.0666666666667,-120.466666666667,"33.0666666666667-120.466666666667",7.27097909202788,251.421286119264,251.587217240106,33.6789074398222,15.8134080893678
"PostHW",33.0666666666667,-120.433333333333,"33.0666666666667-120.433333333333",7.03108879593036,251.318560317181,251.581413269043,33.6799302782331,15.8125945402731
"PostHW",33.0666666666667,-120.4,"33.0666666666667-120.4",6.8276201979633,251.113474641598,251.57681347075,33.681069056193,15.8109704910712
"PostHW",33.0666666666667,-120.366666666667,"33.0666666666667-120.366666666667",6.64757493638163,250.869657495033,251.55357215518,33.6826791763306,15.8074368167928
"PostHW",33.0666666666667,-120.333333333333,"33.0666666666667-120.333333333333",6.50890309211804,250.680503535547,251.523855845133,33.6843789872669,15.8019446454804
"PostHW",33.0666666666667,-120.3,"33.0666666666667-120.3",6.42416827522264,250.396351329762,251.493959517706,33.6863045919509,15.7920782560268
"PostHW",33.0666666666667,-120.266666666667,"33.0666666666667-120.266666666667",6.37167958959941,250.168824408643,251.460710434687,33.6884958176386,15.7812927454864
"PostHW",33.0666666666667,-120.233333333333,"33.0666666666667-120.233333333333",6.35523533756639,249.934199526248,251.423147655669,33.6904665174938,15.7707483138204
"PostHW",33.0666666666667,-120.2,"33.0666666666667-120.2",6.37402798747506,249.662312256225,251.389433179583,33.6918689182826,15.7577382430458
"PostHW",33.0666666666667,-120.166666666667,"33.0666666666667-120.166666666667",6.48246864524357,249.389398390645,251.370743342808,33.6927662349883,15.7403987267534
"PostHW",33.0666666666667,-120.133333333333,"33.0666666666667-120.133333333333",6.69317072842025,249.08131588873,251.345261710031,33.6933365776425,15.721130921185
"PostHW",33.0666666666667,-120.1,"33.0666666666667-120.1",6.90088983687874,248.869043879943,251.30871563866,33.6938729513259,15.7042385321165
"PostHW",33.0666666666667,-120.066666666667,"33.0666666666667-120.066666666667",7.01861997186096,248.669616277002,251.282937549409,33.6946353004092,15.6888469091454
